id_label,probability
1001_y2,0.003941937432284854
1001_y1,0.9994312379333432
1001_y2,0.0005687620666568426
1001_y1,0.9779642117368943
1001_y2,0.022035788263105725
1001_y1,0.9899749544785849
1001_y2,0.010025045521415143
1001_y1,0.9997978688357855
1001_y2,0.0002021311642145108
1001_y1,0.9749751669870692
1001_y2,0.025024833012930833
1001_y1,0.9519775958299606
1001_y2,0.04802240417003941
1001_y1,0.9994439927381843
1001_y2,0.0005560072618156684
1001_y1,0.9600006367945568
1001_y2,0.03999936320544314
1001_y1,0.989171519027287
1001_y2,0.010828480972713076
1001_y1,0.9993789960368715
1001_y2,0.0006210039631285075
1001_y1,0.975685787157922
1001_y2,0.024314212842078062
1001_y1,0.990087203721025
1001_y2,0.009912796278975046
1001_y1,0.9978876200079263
1001_y2,0.0021123799920736517
1001_y1,0.9931371926879385
1001_y2,0.0068628073120615115
1001_y1,0.9998996747818261
1001_y2,0.00010032521817389913
1001_y1,0.9998997540277093
1001_y2,0.00010024597229076457
1001_y1,0.9996175520520217
1001_y2,0.00038244794797821254
1001_y1,0.9970857357803036
1001_y2,0.0029142642196964487
1001_y1,0.9948489235196474
1001_y2,0.0051510764803526414
1001_y1,0.9943227881890816
1001_y2,0.0056772118109184545
1001_y1,0.999055571953792
1001_y2,0.0009444280462080328
1001_y1,0.98414220470733
1001_y2,0.015857795292669983
1001_y1,0.9976612945715623
1001_y2,0.0023387054284377323
1001_y1,0.9836491443631006
1001_y2,0.016350855636899395
1001_y1,0.9940329743266608
1001_y2,0.005967025673339228
1001_y1,0.9857083894708624
1001_y2,0.014291610529137674
1001_y1,0.9705173657810355
1001_y2,0.02948263421896447
1001_y1,0.9850069309284712
1001_y2,0.014993069071528744
1001_y1,0.9837721629571022
1001_y2,0.0162278370428978
1001_y1,0.9834559308962416
1001_y2,0.016544069103758427
1001_y1,0.25992716811877026
1001_y2,0.7400728318812297
1002_y1,0.9956154904672047
1002_y2,0.004384509532795358
1002_y1,0.9993961145746185
1002_y2,0.0006038854253814946
1002_y1,0.9939094803357362
1002_y2,0.006090519664263782
1002_y1,0.9919801810700551
1002_y2,0.00801981892994485
1002_y1,0.9997978871192312
1002_y2,0.00020211288076879148
1002_y1,0.9757953746542792
1002_y2,0.024204625345720723
1002_y1,0.9719381352352541
1002_y2,0.02806186476474593
1002_y1,0.9994546149233996
1002_y2,0.0005453850766003475
1002_y1,0.8809234990050833
1002_y2,0.11907650099491672
1002_y1,0.9913723246990601
1002_y2,0.008627675300939924
1002_y1,0.9994258198548872
1002_y2,0.0005741801451127641
1002_y1,0.9745957170104159
1002_y2,0.025404282989584078
1002_y1,0.9892626462809879
1002_y2,0.01073735371901206
1002_y1,0.9979566478854581
1002_y2,0.002043352114541831
1002_y1,0.9938210977325281
1002_y2,0.006178902267471906
1002_y1,0.9999014051680163
1002_y2,9.859483198368981e-05
1002_y1,0.9999009701979563
1002_y2,9.902980204370762e-05
1002_y1,0.9996145145572667
1002_y2,0.00038548544273329515
1002_y1,0.997941948411163
1002_y2,0.0020580515888370334
1002_y1,0.9956236886822272
1002_y2,0.004376311317772825
1002_y1,0.9952166790516507
1002_y2,0.004783320948349356
1002_y1,0.9991082057501929
1002_y2,0.0008917942498071151
1002_y1,0.9791498980607299
1002_y2,0.020850101939270102
1002_y1,0.9976923178998418
1002_y2,0.0023076821001582364
1002_y1,0.9904163202396288
1002_y2,0.009583679760371226
1002_y1,0.9865376722753435
1002_y2,0.013462327724656487
1002_y1,0.9894720279150683
1002_y2,0.010527972084931735
1002_y1,0.9484200655552281
1002_y2,0.051579934444771935
1002_y1,0.98771929011723
1002_y2,0.012280709882769938
1002_y1,0.9871758813271457
1002_y2,0.012824118672854302
1002_y1,0.97452107293492
1002_y2,0.02547892706508
1002_y1,0.4289460367620104
1002_y2,0.5710539632379896
1003_y1,0.9943972480125906
1003_y2,0.0056027519874094905
1003_y1,0.999364366504335
1003_y2,0.0006356334956649614
1003_y1,0.982407202261579
1003_y2,0.017592797738421023
1003_y1,0.99014152042052
1003_y2,0.009858479579480002
1003_y1,0.9998101772216795
1003_y2,0.00018982277832050074
1003_y1,0.9858444644431649
1003_y2,0.0141555355568351
1003_y1,0.9527165646735092
1003_y2,0.04728343532649082
1003_y1,0.9994629657673001
1003_y2,0.0005370342326998844
1003_y1,0.9820447049673869
1003_y2,0.017955295032613058
1003_y1,0.9875783373501262
1003_y2,0.012421662649873726
1003_y1,0.9994072779651733
1003_y2,0.0005927220348267083
1003_y1,0.9861173295180814
1003_y2,0.01388267048191857
1003_y1,0.9892327114778685
1003_y2,0.010767288522131515
1003_y1,0.9971907405983467
1003_y2,0.0028092594016533167
1003_y1,0.9903936363095401
1003_y2,0.009606363690459871
1003_y1,0.9998991931787458
1003_y2,0.00010080682125429283
1003_y1,0.9998937070525
1003_y2,0.00010629294750000286
1003_y1,0.9996175044239485
1003_y2,0.0003824955760515168
1003_y1,0.9962504276445564
1003_y2,0.003749572355443648
1003_y1,0.9961257696446533
1003_y2,0.003874230355346783
1003_y1,0.9955924769421931
1003_y2,0.00440752305780688
1003_y1,0.9986771149021755
1003_y2,0.0013228850978244974
1003_y1,0.9827421327896374
1003_y2,0.017257867210362546
1003_y1,0.9968063440009286
1003_y2,0.003193655999071431
1003_y1,0.9892280558288389
1003_y2,0.010771944171161089
1003_y1,0.9945671318579663
1003_y2,0.005432868142033713
1003_y1,0.9877361095269013
1003_y2,0.012263890473098773
1003_y1,0.9918028015978392
1003_y2,0.008197198402160814
1003_y1,0.9867021150082915
1003_y2,0.013297884991708482
1003_y1,0.9790356467223736
1003_y2,0.020964353277626354
1003_y1,0.9917741367750056
1003_y2,0.008225863224994369
1003_y1,0.09629824865970693
1003_y2,0.9037017513402931
1004_y1,0.9955190925644011
1004_y2,0.004480907435598899
1004_y1,0.9993974630197049
1004_y2,0.000602536980295133
1004_y1,0.986427446910024
1004_y2,0.013572553089975925
1004_y1,0.9914906903146221
1004_y2,0.00850930968537789
1004_y1,0.9998006210845782
1004_y2,0.00019937891542179336
1004_y1,0.9843324793030103
1004_y2,0.015667520696989703
1004_y1,0.9549647593875238
1004_y2,0.04503524061247625
1004_y1,0.9994437973128734
1004_y2,0.0005562026871266159
1004_y1,0.9429458436726461
1004_y2,0.05705415632735393
1004_y1,0.9922493731891304
1004_y2,0.0077506268108696
1004_y1,0.9993748271921805
1004_y2,0.0006251728078195283
1004_y1,0.9829644179991689
1004_y2,0.017035582000831127
1004_y1,0.9856601923977161
1004_y2,0.014339807602283934
1004_y1,0.9975753470087764
1004_y2,0.0024246529912236195
1004_y1,0.9912044555545348
1004_y2,0.008795544445465124
1004_y1,0.999898985306632
1004_y2,0.0001010146933679356
1004_y1,0.9998992881787758
1004_y2,0.00010071182122418783
1004_y1,0.9996073395065931
1004_y2,0.00039266049340694174
1004_y1,0.9964809443095305
1004_y2,0.0035190556904694573
1004_y1,0.996008273897256
1004_y2,0.003991726102744044
1004_y1,0.9949448143293383
1004_y2,0.005055185670661703
1004_y1,0.9987683492305882
1004_y2,0.0012316507694117489
1004_y1,0.98190612364659
1004_y2,0.018093876353409984
1004_y1,0.9969637217211642
1004_y2,0.0030362782788357677
1004_y1,0.9799120905590908
1004_y2,0.020087909440909206
1004_y1,0.9948916116024225
1004_y2,0.005108388397577551
1004_y1,0.9889411093523004
1004_y2,0.011058890647699559
1004_y1,0.9805264496646691
1004_y2,0.019473550335330908
1004_y1,0.9857830154825112
1004_y2,0.0142169845174888
1004_y1,0.9848438264155299
1004_y2,0.015156173584470052
1004_y1,0.987143128871074
1004_y2,0.012856871128925973
1004_y1,0.24216418403239004
1004_y2,0.75783581596761
1005_y1,0.9952622069669145
1005_y2,0.004737793033085495
1005_y1,0.9993585307684252
1005_y2,0.0006414692315748259
1005_y1,0.9767440029862908
1005_y2,0.0232559970137092
1005_y1,0.993475369057007
1005_y2,0.006524630942993077
1005_y1,0.9998084266525821
1005_y2,0.00019157334741793194
1005_y1,0.9818766931592817
1005_y2,0.018123306840718233
1005_y1,0.9692702198936546
1005_y2,0.030729780106345455
1005_y1,0.9994472974487945
1005_y2,0.0005527025512055676
1005_y1,0.8447056723612411
1005_y2,0.15529432763875892
1005_y1,0.9930692114891223
1005_y2,0.00693078851087765
1005_y1,0.9994023957339115
1005_y2,0.0005976042660884753
1005_y1,0.9806230475748319
1005_y2,0.01937695242516808
1005_y1,0.9896651923009065
1005_y2,0.010334807699093474
1005_y1,0.9977559882042037
1005_y2,0.0022440117957962377
1005_y1,0.992947739753279
1005_y2,0.007052260246721043
1005_y1,0.9999000691111467
1005_y2,9.99308888532472e-05
1005_y1,0.999900081734921
1005_y2,9.991826507901585e-05
1005_y1,0.9996068784969816
1005_y2,0.000393121503018417
1005_y1,0.9974483029317305
1005_y2,0.002551697068269562
1005_y1,0.9976976136590109
1005_y2,0.002302386340989164
1005_y1,0.9963341686636525
1005_y2,0.0036658313363474495
1005_y1,0.9989000944618847
1005_y2,0.0010999055381153396
1005_y1,0.975921799436153
1005_y2,0.02407820056384698
1005_y1,0.9964647781505832
1005_y2,0.0035352218494167603
1005_y1,0.9841148842376054
1005_y2,0.015885115762394566
1005_y1,0.9943415261324774
1005_y2,0.00565847386752258
1005_y1,0.9919329354774908
1005_y2,0.008067064522509148
1005_y1,0.962002516083851
1005_y2,0.037997483916148996
1005_y1,0.9848557619775924
1005_y2,0.015144238022407629
1005_y1,0.9829900167702097
1005_y2,0.01700998322979031
1005_y1,0.9875075663574784
1005_y2,0.012492433642521665
1005_y1,0.33814388105638604
1005_y2,0.661856118943614
1006_y1,0.9946663376239627
1006_y2,0.005333662376037324
1006_y1,0.9994142117874792
1006_y2,0.0005857882125208044
1006_y1,0.9910582843964315
1006_y2,0.008941715603568531
1006_y1,0.9914207180884684
1006_y2,0.0085792819115316
1006_y1,0.9997987632817509
1006_y2,0.00020123671824914775
1006_y1,0.9592135078074189
1006_y2,0.04078649219258107
1006_y1,0.9713208553122432
1006_y2,0.028679144687756803
1006_y1,0.9994488047717093
1006_y2,0.0005511952282907732
1006_y1,0.9700657274599986
1006_y2,0.029934272540001337
1006_y1,0.9848990151382732
1006_y2,0.015100984861726795
1006_y1,0.9994443768119592
1006_y2,0.0005556231880408254
1006_y1,0.9656831153106343
1006_y2,0.03431688468936569
1006_y1,0.9894158295537111
1006_y2,0.010584170446288848
1006_y1,0.997525635131441
1006_y2,0.002474364868558992
1006_y1,0.9179366917112756
1006_y2,0.08206330828872448
1006_y1,0.9999002802494359
1006_y2,9.971975056414309e-05
1006_y1,0.999895510582871
1006_y2,0.00010448941712906769
1006_y1,0.9996163247184449
1006_y2,0.0003836752815551249
1006_y1,0.9965248156637994
1006_y2,0.0034751843362006937
1006_y1,0.9863247446214239
1006_y2,0.01367525537857601
1006_y1,0.9940055145598774
1006_y2,0.005994485440122566
1006_y1,0.9989413810663511
1006_y2,0.0010586189336488638
1006_y1,0.9769397706803543
1006_y2,0.023060229319645693
1006_y1,0.9975439700074161
1006_y2,0.0024560299925838647
1006_y1,0.9918816608538439
1006_y2,0.008118339146156067
1006_y1,0.9897233874835657
1006_y2,0.010276612516434334
1006_y1,0.9870582096090392
1006_y2,0.012941790390960767
1006_y1,0.9847266760917809
1006_y2,0.015273323908219156
1006_y1,0.9828406628894527
1006_y2,0.017159337110547318
1006_y1,0.9783604657232814
1006_y2,0.021639534276718587
1006_y1,0.9814509960334951
1006_y2,0.018549003966504954
1006_y1,0.6232831839358755
1006_y2,0.3767168160641245
1007_y1,0.9894879638700859
1007_y2,0.010512036129914092
1007_y1,0.9993433916576652
1007_y2,0.0006566083423348501
1007_y1,0.9929798278983687
1007_y2,0.007020172101631255
1007_y1,0.9786548295552332
1007_y2,0.021345170444766755
1007_y1,0.9997972867382033
1007_y2,0.00020271326179669365
1007_y1,0.9523515303265356
1007_y2,0.047648469673464325
1007_y1,0.9752933217786646
1007_y2,0.02470667822133539
1007_y1,0.9993492495677939
1007_y2,0.0006507504322060891
1007_y1,0.967510532254969
1007_y2,0.03248946774503101
1007_y1,0.9790674594757154
1007_y2,0.020932540524284646
1007_y1,0.9993992043779452
1007_y2,0.0006007956220548294
1007_y1,0.9612444009812725
1007_y2,0.03875559901872746
1007_y1,0.9848909008367668
1007_y2,0.015109099163233228
1007_y1,0.9969873989598389
1007_y2,0.0030126010401611268
1007_y1,0.9906212491005634
1007_y2,0.00937875089943661
1007_y1,0.9998980858834068
1007_y2,0.00010191411659318288
1007_y1,0.9999017699645714
1007_y2,9.823003542869016e-05
1007_y1,0.9995592752810599
1007_y2,0.0004407247189400553
1007_y1,0.9976049237365906
1007_y2,0.002395076263409362
1007_y1,0.9918483514319062
1007_y2,0.008151648568093809
1007_y1,0.9954716301033472
1007_y2,0.0045283698966528604
1007_y1,0.9990996363202482
1007_y2,0.0009003636797517762
1007_y1,0.989379582247657
1007_y2,0.010620417752342978
1007_y1,0.9952761877199668
1007_y2,0.004723812280033147
1007_y1,0.9928204323439199
1007_y2,0.0071795676560800666
1007_y1,0.9910244181064357
1007_y2,0.008975581893564294
1007_y1,0.9916020298103628
1007_y2,0.008397970189637123
1007_y1,0.9831936727120391
1007_y2,0.016806327287960995
1007_y1,0.9823395168093789
1007_y2,0.017660483190621072
1007_y1,0.9769306309358888
1007_y2,0.023069369064111216
1007_y1,0.9729799916199616
1007_y2,0.02702000838003836
1007_y1,0.40034646546666774
1007_y2,0.5996535345333323
1008_y1,0.9968186569312929
1008_y2,0.003181343068707141
1008_y1,0.9994487881657007
1008_y2,0.0005512118342992473
1008_y1,0.9769799084635857
1008_y2,0.023020091536414232
1008_y1,0.9945472161124762
1008_y2,0.005452783887523758
1008_y1,0.9997954526661788
1008_y2,0.0002045473338212938
1008_y1,0.9785997478360938
1008_y2,0.02140025216390614
1008_y1,0.9903768170632533
1008_y2,0.009623182936746676
1008_y1,0.9994651107554495
1008_y2,0.0005348892445504275
1008_y1,0.9829179967877782
1008_y2,0.0170820032122218
1008_y1,0.9914389709986371
1008_y2,0.008561029001362859
1008_y1,0.9994039464746757
1008_y2,0.0005960535253243037
1008_y1,0.9805332753385482
1008_y2,0.019466724661451877
1008_y1,0.9945532016534068
1008_y2,0.005446798346593257
1008_y1,0.9981857038691603
1008_y2,0.001814296130839731
1008_y1,0.9951757749339597
1008_y2,0.004824225066040289
1008_y1,0.9999030186887807
1008_y2,9.69813112193192e-05
1008_y1,0.9999027210211766
1008_y2,9.727897882335483e-05
1008_y1,0.9996314427186993
1008_y2,0.00036855728130073237
1008_y1,0.9981452180522135
1008_y2,0.0018547819477865502
1008_y1,0.9960586490983522
1008_y2,0.003941350901647832
1008_y1,0.9963932331773646
1008_y2,0.0036067668226354367
1008_y1,0.9991813192468362
1008_y2,0.0008186807531638594
1008_y1,0.9924202224334945
1008_y2,0.007579777566505514
1008_y1,0.9981340617014124
1008_y2,0.0018659382985875622
1008_y1,0.9945070713404498
1008_y2,0.005492928659550252
1008_y1,0.9942462533090451
1008_y2,0.005753746690954841
1008_y1,0.994679756488394
1008_y2,0.005320243511605948
1008_y1,0.9848816234971901
1008_y2,0.015118376502809856
1008_y1,0.9933051339810818
1008_y2,0.006694866018918226
1008_y1,0.991938252540302
1008_y2,0.00806174745969798
1008_y1,0.9845170834615637
1008_y2,0.015482916538436208
1008_y1,0.08516186924355384
1008_y2,0.9148381307564462
1009_y1,0.9950302902146732
1009_y2,0.004969709785326846
1009_y1,0.9993285747847827
1009_y2,0.0006714252152173522
1009_y1,0.9778031293781433
1009_y2,0.02219687062185675
1009_y1,0.9937427604494141
1009_y2,0.006257239550585881
1009_y1,0.9998127647143671
1009_y2,0.00018723528563295504
1009_y1,0.9798906265814538
1009_y2,0.020109373418546215
1009_y1,0.9785347118489707
1009_y2,0.02146528815102936
1009_y1,0.9994500710787985
1009_y2,0.0005499289212015256
1009_y1,0.9161526843410311
1009_y2,0.08384731565896886
1009_y1,0.9938510355411817
1009_y2,0.006148964458818336
1009_y1,0.9993432044745387
1009_y2,0.0006567955254613272
1009_y1,0.980336846310885
1009_y2,0.019663153689115007
1009_y1,0.9892635193018064
1009_y2,0.010736480698193565
1009_y1,0.9969187879673325
1009_y2,0.0030812120326675317
1009_y1,0.9853722660248496
1009_y2,0.014627733975150376
1009_y1,0.9999000433864709
1009_y2,9.995661352912406e-05
1009_y1,0.9999009405544742
1009_y2,9.905944552583639e-05
1009_y1,0.9996240048010047
1009_y2,0.00037599519899538783
1009_y1,0.9977372153827074
1009_y2,0.0022627846172926214
1009_y1,0.998161344421782
1009_y2,0.001838655578218079
1009_y1,0.9960695337379237
1009_y2,0.003930466262076322
1009_y1,0.9989410346921599
1009_y2,0.0010589653078401505
1009_y1,0.9807679485083676
1009_y2,0.019232051491632447
1009_y1,0.9955195505830764
1009_y2,0.004480449416923565
1009_y1,0.9935854988693772
1009_y2,0.006414501130622831
1009_y1,0.9950780159956387
1009_y2,0.004921984004361227
1009_y1,0.9914029755805676
1009_y2,0.008597024419432423
1009_y1,0.9628150161506266
1009_y2,0.037184983849373375
1009_y1,0.9869469019345644
1009_y2,0.013053098065435696
1009_y1,0.9769401420108877
1009_y2,0.023059857989112222
1009_y1,0.9877365349646564
1009_y2,0.01226346503534361
1009_y1,0.15456711757704678
1009_y2,0.8454328824229532
1010_y1,0.9964100194045056
1010_y2,0.003589980595494432
1010_y1,0.9994228184620261
1010_y2,0.0005771815379739171
1010_y1,0.9917909053813629
1010_y2,0.008209094618637093
1010_y1,0.9934085106385572
1010_y2,0.00659148936144279
1010_y1,0.9997885344545805
1010_y2,0.00021146554541950184
1010_y1,0.9711346497079252
1010_y2,0.02886535029207485
1010_y1,0.98106685615215
1010_y2,0.018933143847850074
1010_y1,0.9994546826324725
1010_y2,0.0005453173675274506
1010_y1,0.9156879749380175
1010_y2,0.0843120250619825
1010_y1,0.9872380160748869
1010_y2,0.012761983925113048
1010_y1,0.9993868378640973
1010_y2,0.000613162135902648
1010_y1,0.9675491010751841
1010_y2,0.03245089892481589
1010_y1,0.9940553858122044
1010_y2,0.005944614187795625
1010_y1,0.997934072242693
1010_y2,0.002065927757306941
1010_y1,0.9936727579471308
1010_y2,0.006327242052869214
1010_y1,0.999901995478489
1010_y2,9.800452151095843e-05
1010_y1,0.9999013418964474
1010_y2,9.865810355261167e-05
1010_y1,0.9996169306839758
1010_y2,0.0003830693160241648
1010_y1,0.9978659291733399
1010_y2,0.002134070826660087
1010_y1,0.9926607483105183
1010_y2,0.007339251689481737
1010_y1,0.9945767115455696
1010_y2,0.005423288454430383
1010_y1,0.9992202890374341
1010_y2,0.0007797109625659367
1010_y1,0.9922733351848104
1010_y2,0.007726664815189629
1010_y1,0.9980370993067519
1010_y2,0.0019629006932481317
1010_y1,0.9928218157613962
1010_y2,0.007178184238603795
1010_y1,0.9897783274234099
1010_y2,0.010221672576590138
1010_y1,0.9898509008045199
1010_y2,0.010149099195480136
1010_y1,0.940469316581
1010_y2,0.05953068341900004
1010_y1,0.9908594982838517
1010_y2,0.009140501716148296
1010_y1,0.9878731242981281
1010_y2,0.0121268757018719
1010_y1,0.9707236326470716
1010_y2,0.029276367352928427
1010_y1,0.2867801550827238
1010_y2,0.7132198449172762
1011_y1,0.9953451462405228
1011_y2,0.004654853759477126
1011_y1,0.9993778584680356
1011_y2,0.0006221415319644133
1011_y1,0.9934886115724805
1011_y2,0.006511388427519503
1011_y1,0.9880163797867119
1011_y2,0.011983620213288157
1011_y1,0.9998040325778673
1011_y2,0.00019596742213264656
1011_y1,0.9808494096895253
1011_y2,0.019150590310474776
1011_y1,0.9753042966674286
1011_y2,0.02469570333257139
1011_y1,0.999334033387109
1011_y2,0.0006659666128909728
1011_y1,0.2785946529788682
1011_y2,0.7214053470211318
1011_y1,0.9888570624136643
1011_y2,0.01114293758633568
1011_y1,0.9994004770962215
1011_y2,0.0005995229037785355
1011_y1,0.9795090112681004
1011_y2,0.02049098873189959
1011_y1,0.9901913881407961
1011_y2,0.009808611859203897
1011_y1,0.9976658368084558
1011_y2,0.0023341631915442507
1011_y1,0.9930064718420611
1011_y2,0.006993528157938818
1011_y1,0.9999016899160537
1011_y2,9.831008394636879e-05
1011_y1,0.9999017669340223
1011_y2,9.823306597766777e-05
1011_y1,0.9996202261231032
1011_y2,0.0003797738768968058
1011_y1,0.9980134720167153
1011_y2,0.00198652798328465
1011_y1,0.9973669343889652
1011_y2,0.0026330656110348494
1011_y1,0.9958797818449386
1011_y2,0.004120218155061413
1011_y1,0.9991242863585019
1011_y2,0.0008757136414981312
1011_y1,0.9864025609153595
1011_y2,0.013597439084640452
1011_y1,0.9973690227518834
1011_y2,0.002630977248116577
1011_y1,0.9934098020416943
1011_y2,0.006590197958305786
1011_y1,0.9920297356099785
1011_y2,0.007970264390021433
1011_y1,0.9936583381753759
1011_y2,0.006341661824624135
1011_y1,0.9380682748295156
1011_y2,0.06193172517048437
1011_y1,0.9865303666004174
1011_y2,0.013469633399582612
1011_y1,0.984926660392844
1011_y2,0.015073339607155942
1011_y1,0.9811668326388647
1011_y2,0.018833167361135324
1011_y1,0.7208204252173565
1011_y2,0.27917957478264355
1012_y1,0.9958463975514904
1012_y2,0.004153602448509575
1012_y1,0.9994073586041542
1012_y2,0.0005926413958457755
1012_y1,0.9506712258824533
1012_y2,0.04932877411754669
1012_y1,0.9925253931278185
1012_y2,0.007474606872181522
1012_y1,0.9997951698271473
1012_y2,0.00020483017285269757
1012_y1,0.9362097293298869
1012_y2,0.06379027067011309
1012_y1,0.985085936403007
1012_y2,0.014914063596993004
1012_y1,0.9994361664501612
1012_y2,0.0005638335498388165
1012_y1,0.9259462321936119
1012_y2,0.07405376780638809
1012_y1,0.9897180752389307
1012_y2,0.010281924761069209
1012_y1,0.9993626898607287
1012_y2,0.0006373101392712636
1012_y1,0.9450164061970832
1012_y2,0.05498359380291681
1012_y1,0.9896801192392429
1012_y2,0.010319880760757023
1012_y1,0.9975981024830981
1012_y2,0.0024018975169018777
1012_y1,0.991153070956078
1012_y2,0.008846929043921991
1012_y1,0.9999018860659542
1012_y2,9.811393404580816e-05
1012_y1,0.9999014759987123
1012_y2,9.852400128770639e-05
1012_y1,0.9996190447983077
1012_y2,0.0003809552016923976
1012_y1,0.9978917249894249
1012_y2,0.0021082750105751165
1012_y1,0.9954497972192365
1012_y2,0.004550202780763428
1012_y1,0.9954816361650617
1012_y2,0.0045183638349383095
1012_y1,0.9991220687005633
1012_y2,0.0008779312994367326
1012_y1,0.9865853064123473
1012_y2,0.01341469358765273
1012_y1,0.9974263911454657
1012_y2,0.002573608854534294
1012_y1,0.9920920152835783
1012_y2,0.007907984716421703
1012_y1,0.9923155895699479
1012_y2,0.007684410430052071
1012_y1,0.9905356170169837
1012_y2,0.009464382983016361
1012_y1,0.9538146438325578
1012_y2,0.04618535616744221
1012_y1,0.9644982051800214
1012_y2,0.03550179481997866
1012_y1,0.9634216909413539
1012_y2,0.03657830905864611
1012_y1,0.962457415203938
1012_y2,0.03754258479606202
1012_y1,0.7055861719158109
1012_y2,0.29441382808418914
1013_y1,0.9941663959937915
1013_y2,0.005833604006208512
1013_y1,0.9993915338594852
1013_y2,0.000608466140514754
1013_y1,0.9662526025131412
1013_y2,0.03374739748685881
1013_y1,0.9845791905599829
1013_y2,0.015420809440017088
1013_y1,0.9998124781785124
1013_y2,0.00018752182148763818
1013_y1,0.9822291187433873
1013_y2,0.017770881256612695
1013_y1,0.9583092000894142
1013_y2,0.04169079991058573
1013_y1,0.9994477074022113
1013_y2,0.000552292597788653
1013_y1,0.9362498628026164
1013_y2,0.0637501371973837
1013_y1,0.9927970831212936
1013_y2,0.007202916878706405
1013_y1,0.9994111329668107
1013_y2,0.0005888670331892415
1013_y1,0.9825793731192766
1013_y2,0.017420626880723464
1013_y1,0.9785280527694677
1013_y2,0.021471947230532196
1013_y1,0.9953888101235158
1013_y2,0.00461118987648423
1013_y1,0.9895330024425428
1013_y2,0.010466997557457208
1013_y1,0.9998947361414777
1013_y2,0.00010526385852229436
1013_y1,0.999899993634392
1013_y2,0.00010000636560804374
1013_y1,0.9995592256094676
1013_y2,0.0004407743905323268
1013_y1,0.9870218278835843
1013_y2,0.012978172116415759
1013_y1,0.9973650469046524
1013_y2,0.002634953095347546
1013_y1,0.9936202203784432
1013_y2,0.006379779621556813
1013_y1,0.998519387664495
1013_y2,0.0014806123355050511
1013_y1,0.9391082118300603
1013_y2,0.06089178816993968
1013_y1,0.9962579821381745
1013_y2,0.0037420178618255097
1013_y1,0.9781224009187572
1013_y2,0.02187759908124281
1013_y1,0.9963444350227337
1013_y2,0.0036555649772662758
1013_y1,0.9774532431223105
1013_y2,0.022546756877689474
1013_y1,0.9734651587199527
1013_y2,0.02653484128004738
1013_y1,0.9837163162118263
1013_y2,0.016283683788173665
1013_y1,0.9783086079984348
1013_y2,0.021691392001565273
1013_y1,0.9885671796156873
1013_y2,0.011432820384312663
1013_y1,0.5403222538175732
1013_y2,0.45967774618242685
1014_y1,0.9957609229626442
1014_y2,0.004239077037355781
1014_y1,0.9994517418584854
1014_y2,0.0005482581415146017
1014_y1,0.9957152631769505
1014_y2,0.0042847368230494905
1014_y1,0.9903490929139163
1014_y2,0.009650907086083696
1014_y1,0.9997931179940128
1014_y2,0.0002068820059871582
1014_y1,0.9205365794348446
1014_y2,0.0794634205651554
1014_y1,0.9743218344515421
1014_y2,0.025678165548457976
1014_y1,0.9993849432924561
1014_y2,0.0006150567075438638
1014_y1,0.9787103797231408
1014_y2,0.021289620276859166
1014_y1,0.9810109987324533
1014_y2,0.018989001267546646
1014_y1,0.9994259614390489
1014_y2,0.0005740385609511177
1014_y1,0.9224274193964546
1014_y2,0.07757258060354545
1014_y1,0.9911180119182265
1014_y2,0.008881988081773585
1014_y1,0.9979399480048162
1014_y2,0.002060051995183771
1014_y1,0.9931939269024166
1014_y2,0.006806073097583369
1014_y1,0.999902584258311
1014_y2,9.741574168900102e-05
1014_y1,0.9999018277283626
1014_y2,9.817227163741259e-05
1014_y1,0.999607772320192
1014_y2,0.0003922276798079623
1014_y1,0.9978302519378544
1014_y2,0.0021697480621456914
1014_y1,0.9936558696818277
1014_y2,0.006344130318172293
1014_y1,0.9951293570682083
1014_y2,0.004870642931791695
1014_y1,0.9988944901182649
1014_y2,0.0011055098817350953
1014_y1,0.9920538590271409
1014_y2,0.007946140972859084
1014_y1,0.9979264889407308
1014_y2,0.0020735110592692237
1014_y1,0.9903768527849165
1014_y2,0.009623147215083486
1014_y1,0.986814757423605
1014_y2,0.01318524257639494
1014_y1,0.9932654539552307
1014_y2,0.006734546044769282
1014_y1,0.9848653879291841
1014_y2,0.015134612070815881
1014_y1,0.9695693182902014
1014_y2,0.03043068170979857
1014_y1,0.9712364211337244
1014_y2,0.0287635788662756
1014_y1,0.4086056403237218
1014_y2,0.5913943596762782
1014_y1,0.7740260254256074
1014_y2,0.22597397457439264
1015_y1,0.9932196556956507
1015_y2,0.0067803443043493
1015_y1,0.9994128772677133
1015_y2,0.0005871227322866307
1015_y1,0.5271341304861694
1015_y2,0.47286586951383064
1015_y1,0.9913783126632584
1015_y2,0.008621687336741655
1015_y1,0.9998120700809413
1015_y2,0.00018792991905868016
1015_y1,0.9353907052062882
1015_y2,0.06460929479371176
1015_y1,0.9658413806674193
1015_y2,0.03415861933258074
1015_y1,0.9993501773029004
1015_y2,0.0006498226970995684
1015_y1,0.9829673564029627
1015_y2,0.017032643597037316
1015_y1,0.9884818293275657
1015_y2,0.01151817067243429
1015_y1,0.9993543599180359
1015_y2,0.0006456400819641435
1015_y1,0.9410542247169713
1015_y2,0.05894577528302874
1015_y1,0.9901684398962751
1015_y2,0.009831560103724924
1015_y1,0.9973769560253898
1015_y2,0.002623043974610166
1015_y1,0.9890243622002727
1015_y2,0.01097563779972728
